filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002049.mp3,i don't know how to explain it,1,0,sixties,female,canada,,I DON'T KNOW HOW TO EXPLAIN THAT
cv-valid-test/sample-002050.mp3,plastic surgery has become more popular,2,0,,,,,PLASSIC SURGERY HAS BECCOME MORE POPULAR
cv-valid-test/sample-002051.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,3,0,,,,,SUDDENLY HE DISAPPEARED COULD HEAR A FAINT SHRIEK BEHIND THE ALLS
cv-valid-test/sample-002052.mp3,there's life here the boy said to the alchemist,1,0,,,,,THERE'S LIEF HERE THE BOY SAID TO THE ALCHEMIST
cv-valid-test/sample-002053.mp3,in those days very few of the people had any idea about astronomy,3,0,twenties,male,us,,IN THOSE DAYS VERY FEW OF PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-test/sample-002054.mp3,however the authors ignore a very large body of work on tone mapping,1,0,fifties,male,canada,,HOWEVER THE AUTHORS IGNORE A VERY LARGE BODY OF WORK ON TOWN NAPPING
cv-valid-test/sample-002055.mp3,he knew he was stronger than his friend,3,0,,,,,HE KNEW HE WAS STRONGER THAN HIS FRIEND
cv-valid-test/sample-002056.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,4,0,twenties,male,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-test/sample-002057.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,1,0,,,,,HE HEAEARD A MUUFFLED GRATING SOUND AND SAW THE BLACK MARK JERT FORWARD AN INCH OR SO
cv-valid-test/sample-002058.mp3,i own my own house,2,0,fifties,female,us,,I OWN MY OWN HOUSE
cv-valid-test/sample-002059.mp3,i always have been,1,0,,,,,I AWAYS HAVE BEEN
cv-valid-test/sample-002060.mp3,want to walk to new york,1,0,,,,,WANT TO WOKE TO NEW YORK
cv-valid-test/sample-002061.mp3,i've had this shop for thirty years,2,1,sixties,male,australia,,I'VE HAD THIS DROP FOR THIRTY YEARS
cv-valid-test/sample-002062.mp3,and find out where the nearest telegraph office is,1,0,,,,,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICE IS
cv-valid-test/sample-002063.mp3,so his heart was quiet for an entire afternoon,2,0,,,,,SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON
cv-valid-test/sample-002064.mp3,what he said reminded the boy of the old king,3,1,,,,,WHAT E SAID RMINDIN TO GO  ON THE OD KIG
cv-valid-test/sample-002065.mp3,is that screwball pitpat still around,2,0,fifties,male,wales,,IS THAT SCRUPLE PIT PATCIL AROUND
cv-valid-test/sample-002066.mp3,the wind told me that you know about love the boy said to the sun,1,0,fourties,male,,,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID WITH THE SUN
cv-valid-test/sample-002067.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,,THE ATMOSPHERE WAS SUFFUSED WITH THE SWEET CENT OF SMOKE
cv-valid-test/sample-002068.mp3,the city sealer's office,3,0,,,,,THE SCITY SEALER'S OFFICE
cv-valid-test/sample-002069.mp3,even when all you want to do is travel,2,0,,,,,EVEN WHEN ALL YOU WANT TO DO IS TRAVEL
cv-valid-test/sample-002070.mp3,turning off gadgets that are not in use can save a lot of energy,1,0,,,,,TURNING OFF GAGETS THAT ARE NOT INNUWSE CAN SAVE A LOT OF ENEGY
cv-valid-test/sample-002071.mp3,sometimes i appear in the form of a solution or a good idea,1,0,,,,,SOMETIMES OL APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
cv-valid-test/sample-002072.mp3,well why don't you go to mecca now asked the boy,2,0,,,,,WELL WHY DON'T YOU GO TO MAKE A NOW ASKED THE BOY
cv-valid-test/sample-002073.mp3,you wanna take this outside,3,0,,,,,YOU WANNA TAKE THIS OUTSIDE
cv-valid-test/sample-002074.mp3,did you get the mayor,1,0,,,,,DID YOU GET T HE MINO
cv-valid-test/sample-002075.mp3,and at that i told him and he took my place,6,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
cv-valid-test/sample-002076.mp3,you wouldn't mind living in the nicest house in town,1,0,thirties,male,australia,,YOU WOULD MIND LIVING IN THE NICEST HOUSE IN TOWN
cv-valid-test/sample-002077.mp3,but can we trust him,1,0,thirties,male,ireland,,BUT EN MAY TRUST HIM
cv-valid-test/sample-002078.mp3,i'll show those guys,1,0,fourties,male,england,,O SURE THESE GUYS
cv-valid-test/sample-002079.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,2,0,,,,,HE WRAPPED THE TWIGS IN A PIECE OF CLOTHEE AND PUT THEM BACK IN HIS BAG
cv-valid-test/sample-002080.mp3,he knelt down to find urim and thummim and put them back in the pouch,1,0,fourties,female,us,,HE KNELT DOWN TO FIND EUROPE AND TUMI AND PUT THEM BACK IN THE POUCH
cv-valid-test/sample-002081.mp3,let's go hiking across france,1,0,,,,,LET'S GO HUDDING ACROSS  SADS
cv-valid-test/sample-002082.mp3,he still calls his mother 'mummy',1,0,,,,,HE STILL CALLS HIS MOTHER MOMEY
cv-valid-test/sample-002083.mp3,watch out blues ahead,1,0,thirties,male,ireland,,WATCH OUT  BLUE'S AHEAD
cv-valid-test/sample-002084.mp3,no one can compare to your results,1,0,twenties,male,us,,NO ONE CAN COMFIRE TO YAUR PERSUITS
cv-valid-test/sample-002085.mp3,i can explain if you'll just listen,1,0,fifties,female,us,,I CAN EXPLAIN IF YOU 'LL JUST LISTEN
cv-valid-test/sample-002086.mp3,there's one that says 'everything that happens once can never happen again,1,0,,,,,THERE'S ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPEN AGAIN
cv-valid-test/sample-002087.mp3,let's stop this another commander said,2,0,fourties,male,us,,LET'S STOP THIS ANOTHER COMMANDER SAID
cv-valid-test/sample-002088.mp3,i'm not taking any more chances,2,0,fifties,female,us,,I'M NOT TAKIN ANY MORE CHANCES
cv-valid-test/sample-002089.mp3,it brought his heart into his mouth,4,1,twenties,male,us,,IT BRROUGHT HIS HEART INTO HIS MOUTH
cv-valid-test/sample-002090.mp3,you don't happen to have eight thousand bucks on you,2,0,,,,,YOU WANT HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
cv-valid-test/sample-002091.mp3,there were just drawings coded instructions and obscure texts,3,0,,,,,DARRAGES DRAWINNGS CAULD IN INSTRUCTIONS IN IS FEW DEST
cv-valid-test/sample-002092.mp3,now i will drift gently off to dreamland,4,0,,,,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
cv-valid-test/sample-002093.mp3,he transformed himself into a stone that rolled up to the miner's foot,3,0,,,,,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLEED UP TO THE MINER'S FOO
cv-valid-test/sample-002094.mp3,the lead had dried into the shape of the pan but it was no longer lead,2,1,,,,,THE LEADERS DRIED INTO THE SHAPE OF THE PAN BUT IT WAS NO LONGER LAITE
cv-valid-test/sample-002095.mp3,the boy took them to the cliff where he had been on the previous day,3,0,fourties,male,us,,THE BOY TOOK THEM TO THE CLIFF WHERE HE HAD BEEN ON THE PREVIOUS DAY
cv-valid-test/sample-002096.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,1,,,,,THE GREATEST AUTHORITY OF METERIS STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-test/sample-002097.mp3,you should show that your method improves results,1,0,fourties,male,us,,YOU SHOULD SHO THAT YOUR METHOD IMPROVES RESULTS
cv-valid-test/sample-002098.mp3,i finally have enough money and all the time i need,1,0,,,,,I FIMALLY HAVE ENOUGH MONEY AND ALL THE TIME I NEED
cv-valid-test/sample-002099.mp3,i've never had one before the merchant answered,2,0,,,,,I'VE NEVER HAD ONE BEFORE THE MERCHANT ANSWERED
cv-valid-test/sample-002100.mp3,still can't contact conway,1,0,fourties,male,england,,STILL CAN'T CONTAT CANWAY
cv-valid-test/sample-002101.mp3,yet it was a little too large for assurance,3,0,,,,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-002102.mp3,i didn't want the publicity,1,0,twenties,male,us,,I DIDN'T WANT THE PUBLICITY
cv-valid-test/sample-002103.mp3,i didn't even ask him,2,0,twenties,female,england,,I DIDN'T EVEN ASK HIM
cv-valid-test/sample-002104.mp3,the boy was astonished by what he saw inside,2,1,,,,,THE BOYS WAS ASCHOMATE BY WHAT HE SAW INSIDE
cv-valid-test/sample-002105.mp3,he was sure the girl would never understand,2,0,,,,,HE WAS SURE THE GIRL WOULD NEVER UNDERSTAND
cv-valid-test/sample-002106.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,,BUT HE DECIDED FIRST TO BUY HIS BECKARY AND BUT SOME MONEY ASIYDE
cv-valid-test/sample-002107.mp3,it's a good thing i got here in time,3,0,thirties,female,england,,IT'S A GOOD THING IVE GOT HERE IN TIME
cv-valid-test/sample-002108.mp3,as soon as he saw me among the crowd he called to me to come down,9,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-test/sample-002109.mp3,it would have been visible to me had i only looked up as it passed,2,1,,,,,IT WOULD AHVE BEEN VISIBLE TO ME AINLNS OFF AS I PAST
cv-valid-test/sample-002110.mp3,she couldn't find a waste basket,1,0,twenties,male,canada,,SHE DODN'T FIND A WASEPASKET
cv-valid-test/sample-002111.mp3,suddenly for no apparent reason the boy's horse began to slow,1,0,,,,,SUDDENLY FOR NO APPARENT REASONTHE BOY'S HORSE BEGAN TO SLOW
cv-valid-test/sample-002112.mp3,they were always just somebody to fill up the bleachers,1,0,,,,,THEYWERE AVEYS TUST SOMEBODY TO FILL UP THE BEACHERS
cv-valid-test/sample-002113.mp3,i shall make us some ice cubes,17,0,twenties,male,australia,,I SHALL MAKE US SOME NICE CUBES
cv-valid-test/sample-002114.mp3,it seemed to him that it fell to earth about one hundred miles east of here,18,0,,,,,IT SEEMED TO HIM THAT H FELL TO EARTHH ABOUT ONE HUNDRED MILES EAST OF HERE
cv-valid-test/sample-002115.mp3,and finally the falcon returned with their meal,3,0,,,,,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
cv-valid-test/sample-002116.mp3,this recording is corrupted,1,0,thirties,female,england,,THIS RECORDING IS CORRUPTED
cv-valid-test/sample-002117.mp3,he was more certain of it than of anything in the world,1,0,twenties,male,england,,HE WAS MORE CERTAIN OF IT  THAN OF ANYTHING IN THE WORLD
cv-valid-test/sample-002118.mp3,so what is salem like he asked trying to get some sort of clue,3,0,,,,,SO  WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF PLUE
cv-valid-test/sample-002119.mp3,yet it was a little too large for assurance,3,0,twenties,male,us,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-test/sample-002120.mp3,the idea frightened him,2,0,,,,,THE IDEA FRIGHTENED HIM
cv-valid-test/sample-002121.mp3,most of them were staring quietly at the big table,3,0,,,,,MOST OF THEM WERE  STAYRING QUIETLY AT THE BIG TABLLE
cv-valid-test/sample-002122.mp3,the englishman had several suitcases filled with books,1,0,,,,,THE ENGLISHMAN HAD SEVERAL SUT CASES FILL WITH BOOK
cv-valid-test/sample-002123.mp3,you're just the one i wanted to see,1,0,,,,,YOU'RE JUST THE ONE I WANTED TO SEE
cv-valid-test/sample-002124.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,sixties,male,canada,,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
cv-valid-test/sample-002125.mp3,that's why burns is here,1,0,,,,,THAT'S WHY BERNS IS HERE
cv-valid-test/sample-002126.mp3,a large piece suddenly came off and fell with a loud and sharp noise,3,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISEE
cv-valid-test/sample-002127.mp3,it means my job,1,0,twenties,male,,,IT MEEDS MY JOB
cv-valid-test/sample-002128.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,45,1,teens,male,us,,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WAS A GOOD OMEN
cv-valid-test/sample-002129.mp3,what do you mean by that,1,0,twenties,male,,,WHAT DO YOU MEAN BY THAT
cv-valid-test/sample-002130.mp3,the girls didnt know who to trust so they ran fast,1,0,fourties,male,us,,THE GIRLS DIDN'T KNOW WHO TO TRYT SO THEY RAN FAST
cv-valid-test/sample-002131.mp3,i'm going with you the boy said,2,0,thirties,male,us,,I'M GOING WITH YOU THE BOY SAID
cv-valid-test/sample-002132.mp3,please don't appeal to my sentimental side,1,0,,,,,PLEASE DON'T APPEAL TO MY SENTIMENTAL SIDE
cv-valid-test/sample-002133.mp3,he remembered what the old man had said about offering something you didn't even have yet,1,0,,,,,HE REMEMBERED WAT THE OLD MAN HAD SAID ABOUT AFRIENDS SOMETHING YOU DIDN'T EVEN HAVE YET
cv-valid-test/sample-002134.mp3,anthony kept himself busy by counting pigeons,2,0,,,,,ANTONY KEPT HIMSELF BUSY BY COUNTING PIGEONS
cv-valid-test/sample-002135.mp3,with the girl with the raven hair his days would never be the same again,2,0,teens,female,us,,ITHE GIRL WITH THE REDAN HAIR HIS DAYS WOULD NEVER BE THE SAME AGAIN
cv-valid-test/sample-002136.mp3,get out of here,2,0,,,,,GET OUT OF  HERE
cv-valid-test/sample-002137.mp3,the only tribesman spared was the commander of the battalion,7,0,,,,,THE ONLY TRIBESMAN SPARED WAS THE COMMANDER OF THE BATTALION
cv-valid-test/sample-002138.mp3,it was dropping off in flakes and raining down on the sand,1,0,,,,,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
cv-valid-test/sample-002139.mp3,the internet of uncontrolled things brought us a distributed denial of service attack once again,1,0,,,us,,THE INTERNET OF UNCONTROLLED THINGS BROUGHT US A DISTRIBUTED DENIAL OF SERVICE ATTACK ONCE AGAIN
cv-valid-test/sample-002140.mp3,and the odor of the animals became a bit more tolerable,1,0,,,,,AND THE ODER OF THE ANIMALS BECAME A BIT MORE TOLERABLELE
cv-valid-test/sample-002141.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,,THE BOY REMEMBERED HIIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM
cv-valid-test/sample-002142.mp3,and shouldn't they be garnished,1,0,thirties,male,,,SHOULDN'T THEY BE GARNISHED
cv-valid-test/sample-002143.mp3,this is the mayor,1,0,thirties,male,,,THIS 'S THE MAOR
cv-valid-test/sample-002144.mp3,crossing your own pals,1,0,fifties,male,us,,CROSSING YOUR OWWN PALS
cv-valid-test/sample-002145.mp3,by letting me help you,2,0,twenties,male,us,,YOU'RE LETTING M ME HELP YOU
cv-valid-test/sample-002146.mp3,they'll never close us up today,2,0,thirties,male,us,,THEY'LL NEVER CLLOSE S UP TODAYY
cv-valid-test/sample-002147.mp3,the meeting was over,1,0,,,,,THE MEETING WAS OVER
cv-valid-test/sample-002148.mp3,i had it served with my breakfast this morning,3,0,thirties,male,us,,I HAD IT SEF WITH MY BREAKFAST THIS MORNING
cv-valid-test/sample-002149.mp3,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,,FIRST HE HAD STUDIED ESPIRANZO THEN THE WORLD OF RELIGIONS AND NOW IT WAS ALCHEMY
cv-valid-test/sample-002150.mp3,i could have helped her,1,0,fifties,female,australia,,I COULDT HAVE HELPED HER
cv-valid-test/sample-002151.mp3,after two hours he returned to the room where the wise man was,3,0,,,,,AFTER TWO  HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
cv-valid-test/sample-002152.mp3,the boy didn't say anything,9,0,teens,female,us,,THE BOY DIDN'T SAY ANYTHING
cv-valid-test/sample-002153.mp3,now i'm beginning what i could have started ten years ago,3,0,,,,,NOW I'M BEGINNINGWHAT I COULD HAVE STARTED TEN YEARS AGO
cv-valid-test/sample-002154.mp3,because you are trying to realize your destiny,1,0,,,,,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-test/sample-002155.mp3,on the third day the chief met with his officers,2,1,twenties,female,,,ON THE THIRD DAAY THE SHEF MET IT HIS OFFICERS
cv-valid-test/sample-002156.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,,,,,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
cv-valid-test/sample-002157.mp3,drunken elks are very dangerous be aware,2,0,,,,,JOPPING OUT TO VERY DANGERS BE AWAY
cv-valid-test/sample-002158.mp3,i need some time to think,1,0,twenties,male,us,,HE NEED SOME TIME TO THINK
cv-valid-test/sample-002159.mp3,i have the diet of a kid who found twenty dollars,3,0,,,,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-002160.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,2,0,,,,,HE SAT IN A STONE AND ALLOWED HIMSELF TO BECOME HYPNITILE BY THE HORIZON
cv-valid-test/sample-002161.mp3,our mortgage is in arrears,2,0,,,,,OUR MOREGATE HIS INTERVERS
cv-valid-test/sample-002162.mp3,the sword didn't fall,2,0,,,,,THE SWORD DIDN'T FALLL
cv-valid-test/sample-002163.mp3,the boy promised himself that when he returned from egypt he would buy that sword,1,0,fourties,female,us,,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD
cv-valid-test/sample-002164.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,1,0,thirties,male,,,THE ALCHEMIST RISED THE SUCLEME SAND AND THE STAKES LITTED AWAY AMONG THE ROCKS
cv-valid-test/sample-002165.mp3,give me my book the boy said,2,0,,,,,GIVE ME TA BOOK THE BOY SAID
cv-valid-test/sample-002166.mp3,mars is almost uninhabitable,2,0,,,,,MUS IS ALMOS DUN INHABITABLE
cv-valid-test/sample-002167.mp3,it was more activity than usual for this time of the morning,2,0,,,,,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TARMT OF THE MORNING
cv-valid-test/sample-002168.mp3,you have a mania for simplifying everything answered the englishman irritated,2,0,twenties,male,,,YOU HAVE A MANIAR FOR SIMPLIFYIN EVERYTHING AND SO THE ENGLISHMAN IRRITATEDD
cv-valid-test/sample-002169.mp3,there was no way for everybody to know about alchemy,3,0,thirties,female,australia,,THERE WAS NO WAY FOR EVERYBODY TO KNOW ABOUT ALCHEMY
cv-valid-test/sample-002170.mp3,the boy approached her to ask about the alchemist,1,0,teens,male,us,,THE BOY APPROACHED HER ASK ABOUT THE ALCHEMIST
cv-valid-test/sample-002171.mp3,nature knows me as the wisest being in creation the sun said,1,0,,,,,NESON POSE ME AS THE WISES BEING INCUEATION THE SON SAID
cv-valid-test/sample-002172.mp3,one of us is going to jail,1,0,fourties,male,england,,ONE OF US IS GOING TO JAIL
cv-valid-test/sample-002173.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,8,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-test/sample-002174.mp3,it's a commentary on what we laughingly call the civilized world,1,0,twenties,male,us,,IT'S A COMMENTARY ON WHAT WE LAUGHINGLY CALL THE CIVILIZED WORLD
cv-valid-test/sample-002175.mp3,it left a greenish streak that glowed for some seconds,3,0,,,,,IT LEFT A GREENISH STREAK THAT CLOWED FOR SOME SECONDS
cv-valid-test/sample-002176.mp3,and i'd better read your books said the boy,2,0,seventies,male,us,,AND I'D BETTER READ YOUR BOOKS SAID THE BOY
cv-valid-test/sample-002177.mp3,hundreds must have seen it and taken it for a falling star,3,0,,,,,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLEN STAL
cv-valid-test/sample-002178.mp3,i dont mind working from home most of the time but i do miss having coworkers,2,0,,,,,I DON'T MIND WORKING FROM HOME MOST OF THE TIME BUT I DO  MIS HAVING COOLWOKERS
cv-valid-test/sample-002179.mp3,a practice of infidels he said to himself,2,0,,,,,A PRACTICE OF INFIDALS SAID TO HIMSELF
cv-valid-test/sample-002180.mp3,i have known true alchemists the alchemist continued,3,0,,,,,I HAVE KNOWN TRUUE ALCHEMISS THE ALCHEMIST CONTINUED
cv-valid-test/sample-002181.mp3,i want those stamps,1,0,fifties,female,indian,,I WANT THO TAMP
cv-valid-test/sample-002182.mp3,there was no way for everybody to know about alchemy,3,0,,,,,THERE WAS NO WAY FOR EVERYBODY TO KNOW ABOUT ALCHEMY
cv-valid-test/sample-002183.mp3,the wind's curiosity was aroused something that had never happened before,2,1,,,,,THE WIND'S CURIOSITY WAS AROUSED SOMETHING THAT HAD NEVER HAPPENED BEFORE
cv-valid-test/sample-002184.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,thirties,male,australia,,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT ALFAUM
cv-valid-test/sample-002185.mp3,why the shots stopped after the tenth no one on earth has tried to explain,5,0,,,,,WHY THE SHOT STOPED AFTER THE TENT NO ONE ON EARTH HAS TRIED TO EXPLIN
cv-valid-test/sample-002186.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,fourties,male,us,,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-test/sample-002187.mp3,there is a way out,1,0,twenties,male,us,,THERE IS A WAY OUT
cv-valid-test/sample-002188.mp3,the sun began its departure as well,2,0,,,,,THE SUN BEGAN ITS DEPARTURE AS WEL
cv-valid-test/sample-002189.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,,THE TRAVELR CHIEFTEN CALL FOR THE BOY AND PRESENTETIM E FIFTY PIECES OF GOLD
cv-valid-test/sample-002190.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,,YOU DON'T HAVE TO BE RICH  SKINNYPOPULAR OR EVEN OWNA CAPE TO PERFORM A RANDAMAC OF CIS
cv-valid-test/sample-002191.mp3,he did find it soon after dawn and not far from the sand pits,2,0,,,,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SANDPITS
cv-valid-test/sample-002192.mp3,hundreds of observers saw the flame that night and the night after,5,0,teens,female,us,,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-test/sample-002193.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,thirties,male,england,,NEVER MORE WERE THE REAMS LASTICS THE WEEN I'M TRYING TO ENJOY SNAP HAVE NO INTENTIONO SHERY
cv-valid-test/sample-002194.mp3,there's life here the boy said to the alchemist,2,0,,,,,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
cv-valid-test/sample-002195.mp3,i have to find a man who knows that universal language,3,0,,,,,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVIRSAL LANGUAGE
cv-valid-test/sample-002196.mp3,the boy thought of fatima,2,1,,,,,THE BOY THOUGHT OF FANTIMA
cv-valid-test/sample-002197.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,fourties,male,us,,AND THE ALCHEMIST UNDERSSTOOD  THAT THE BOY'S HEART HAD RETURNNED TO THE SOUL OF THE WORLD
cv-valid-test/sample-002198.mp3,then suddenly he noticed it with a start,3,0,,,,,THEN SUDDENLY HE NOTICED IT WITH A SSTART
cv-valid-test/sample-002199.mp3,someone set fire to the trash,1,0,fourties,male,us,,SOMEONE SET FIRE TO THE TRASH
cv-valid-test/sample-002200.mp3,they'd never let you go,3,0,,,,,THEY NEVER LET HER GO
cv-valid-test/sample-002201.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,3,0,,,,,IN WIC HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
cv-valid-test/sample-002202.mp3,the caravan moved toward the east,1,0,,,,,THE CARAVAN MOVED TOWARD THE EAST
cv-valid-test/sample-002203.mp3,what a wonderful weather,1,0,,,,,WHAT A WONDERFUL WEATHER
cv-valid-test/sample-002204.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,7,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF THE BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-test/sample-002205.mp3,i have watched the caravan as it crossed the desert he said,6,1,,,,,I AVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
cv-valid-test/sample-002206.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLEE
cv-valid-test/sample-002207.mp3,how about that one there,1,0,,,,,HOW ABOOUT THAT ONE THERE
cv-valid-test/sample-002208.mp3,wait till those two future jailbirds read the morning post tomorrow,2,0,,,,,WAIT TILL THOSE TWO FUTURE JAIL BIRDS READ THE MORNING POST TOMORRO
cv-valid-test/sample-002209.mp3,the girl dropped the container and the water spilled,3,0,,,,,THE GIRL DROPPED THE CONTAINER AND THE WATER SPILLED
cv-valid-test/sample-002210.mp3,breakfast is usually earlier than this she thought,4,0,,,,,BREAKFAST IS USUALLY EARLIER THAN THIS SHE THOUGHT
cv-valid-test/sample-002211.mp3,know what my old man did when i joined up,1,0,,,,,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP
cv-valid-test/sample-002212.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,,,,,I GOT TWO GIANT BUG BITES ON MY RIGHT LG FRORM LAST NIGHT AND THEY HURT
cv-valid-test/sample-002213.mp3,wait a minute,1,0,thirties,male,england,,WAIT A MINUTE
cv-valid-test/sample-002214.mp3,he wanted to say so to the alchemist but he was afraid of the man,3,0,,,,,HE WANTED TO SAY SO TO THE ALCHEMISTBUT HE WAS AFRAID OF THE MAN
cv-valid-test/sample-002215.mp3,the two walked out among the palms,3,0,,,,,TE TWO WALKED OUT AMONG THE PALMS
cv-valid-test/sample-002216.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,0,,,,,THE GREATEST AUTHORITY ON METEOITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NIFETY OR ABOUTE HUNDRED MILES
cv-valid-test/sample-002217.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,teens,female,australia,,AND SO DESPITE THE FACT THAT HE WAS A ROMAN SENTURIAN HE CONVERTED TO THEIR FAITH
cv-valid-test/sample-002218.mp3,mozzarella is a creamy cheese that goes well with tomato and basil,2,0,twenties,male,us,,MATERELLA IS A CREAMY CHEESE THAT GOES WAY WITH TOMATO AND BASIL
cv-valid-test/sample-002219.mp3,he's the man the ads are written for,1,0,twenties,male,us,,HE'S THE MAN THE ADS ARE WITTEN FOR
cv-valid-test/sample-002220.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,thirties,female,us,,WHY THE SHOP STOPPED AFTER THE TENTH NO ONE ON EARTH ASTRIED TO EXPLAIN
cv-valid-test/sample-002221.mp3,a line of flame high can be seen in the atmosphere,3,0,teens,male,us,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-002222.mp3,he must be disguised to avoid encounters with thieves,5,0,,,,,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEBS
cv-valid-test/sample-002223.mp3,the desert was all sand in some stretches and rocky in others,1,0,twenties,male,indian,,THE DESERD WAS ALL SONDINGSOME STRETCHES AND JOPPING OTHERS
